Prscrbr_NPI,Brnd_Name,Prscrbr_Type,Prscrbr_State_Abrvtn,CatBoost_Prob
1750337812,Methotrexate,Internal Medicine,OH,0.16173441642321645
1750337929,Nurtec Odt,Neurology,NC,0.809389808697526
1750338034,Methotrexate,Gastroenterology,AZ,0.21245183531770792
1750338034,Sutab,Gastroenterology,FL,0.04066032419796238
1750338075,Breztri Aerosphere,Pulmonary Disease,VA,0.8538972578657298
1750338075,Methotrexate,Pulmonary Disease,VA,0.694334541139404
1750338315,Brinzolamide,Ophthalmology,OH,0.1966889298870928
1750338505,Nexlizet,Cardiology,VA,0.15513491584987651
1750338885,Gemtesa,Urology,FL,0.11788631915597675
1750338919,Icosapent Ethyl,Nurse Practitioner,MO,0.14397966474719348
1750339073,Sutab,Gastroenterology,MI,0.33958861659444894
1750339404,Trijardy Xr,Geriatric Medicine,NY,0.7153790695716928
1750339446,Gemtesa,Obstetrics & Gynecology,CA,0.09656317234170714
1750340022,Breztri Aerosphere,Family Practice,OH,0.2036673374361787
1750340022,Gemtesa,Family Practice,OH,0.5547821354448479
1750340022,Methotrexate,Family Practice,OH,0.7781050494495548
1750340253,Methotrexate,Rheumatology,PR,0.4795076259238895
1750340287,Gemtesa,Urology,NC,0.5644596595180635
1750340667,Icosapent Ethyl,Cardiology,CA,0.04331511364598715
1750340766,Breztri Aerosphere,Internal Medicine,WI,0.664283777362742
1750341012,Dayvigo,Family Practice,OK,0.6074028564123367
1750341012,Gemtesa,Family Practice,OK,0.4192548243358941
1750341012,Methotrexate,Family Practice,OK,0.7523282487221119
1750341236,Breztri Aerosphere,Internal Medicine,FL,0.7387020203432259
1750341236,Gemtesa,Internal Medicine,FL,0.4256117531369201
1750341236,Icosapent Ethyl,Internal Medicine,FL,0.4163122555724524
1750341236,Methotrexate,Internal Medicine,FL,0.8852856323564775
1750341434,Gemtesa,Urology,TX,0.7926179920261782
1750342010,Dimethyl Fumarate,Neurology,OR,0.8491744414819278
1750342010,Nurtec Odt,Neurology,OR,0.31512242011634384
1750342531,Asenapine Maleate,Family Practice,AR,0.1828535411291453
1750342598,Breztri Aerosphere,Family Practice,LA,0.5998127437290519
1750342598,Nurtec Odt,Family Practice,LA,0.6208002456025948
1750342689,Icosapent Ethyl,Infectious Disease,FL,0.3825586282555506
1750342788,Breztri Aerosphere,Pulmonary Disease,LA,0.4728447498203867
1750342986,Gemtesa,Internal Medicine,MS,0.27700182034990917
1750342986,Trijardy Xr,Internal Medicine,MS,0.8986852533811144
1750343141,Icosapent Ethyl,Endocrinology,NY,0.844067354568447
1750343455,Methotrexate,Rheumatology,MO,0.39282996532312603
1750343620,Icosapent Ethyl,Cardiology,CA,0.18093737008908534
1750344008,Retevmo,Medical Oncology,MA,0.13724748857384966
1750344214,Icosapent Ethyl,Internal Medicine,IL,0.5700552510519278
1750344214,Methotrexate,Internal Medicine,IL,0.29719061948632364
1750344230,Breztri Aerosphere,Internal Medicine,VA,0.8222535810750212
1750344289,Methotrexate,Rheumatology,NY,0.5804360134206132
1750344552,Breztri Aerosphere,Internal Medicine,KY,0.7949031674477122
1750344552,Gemtesa,Internal Medicine,KY,0.626567276638235
1750344552,Methotrexate,Internal Medicine,KY,0.1490883468126367
1750344636,Eysuvis,Ophthalmology,CA,0.29604053658573964
1750344834,Breztri Aerosphere,Nurse Practitioner,ID,0.5915291040370282
1750344925,Methotrexate,Internal Medicine,TX,0.1534007378230621
1750345385,Methotrexate,Physician Assistant,DE,0.8726877108861019
1750345690,Methotrexate,Dermatology,CO,0.03235739390065786
1750346086,Methotrexate,Internal Medicine,FL,0.6174919255162058
1750346623,Methotrexate,Rheumatology,MA,0.6388222105358147
1750346763,Breztri Aerosphere,Nurse Practitioner,PA,0.5109054049226215
1750346862,Icosapent Ethyl,Family Practice,FL,0.19545273497933738
1750346870,Breztri Aerosphere,Internal Medicine,VA,0.15536759035309589
1750346870,Gemtesa,Internal Medicine,VA,0.3276341578637891
1750346870,Icosapent Ethyl,Internal Medicine,VA,0.8064502832070265
1750347035,Methotrexate,Internal Medicine,IL,0.5750812039820805
1750347167,Sutab,Gastroenterology,MI,0.16449218083891842
1750347217,Icosapent Ethyl,Endocrinology,TX,0.22253375674461995
1750347233,Gemtesa,Internal Medicine,OH,0.6786620080897294
1750347233,Icosapent Ethyl,Internal Medicine,OH,0.30558158199771357
1750347233,Nexlizet,Internal Medicine,OH,0.5702902032787253
1750347258,Methotrexate,Internal Medicine,AR,0.48163504043455124
1750347266,Nurtec Odt,Neurology,NC,0.5935088721545465
1750347282,Gemtesa,Internal Medicine,MD,0.9122376031349153
1750347290,Methotrexate,Hematology-Oncology,MI,0.20024561715210398
1750347753,Gemtesa,Urology,FL,0.4007533800938547
1750347993,Methotrexate,Family Practice,IN,0.21085756384760473
1750348017,Gemtesa,Obstetrics & Gynecology,OH,0.12779544907932744
1750348090,Breztri Aerosphere,Pulmonary Disease,CA,0.7953635459315939
1750348454,Methotrexate,Dermatology,NY,0.07086353243101386
1750348520,Icosapent Ethyl,Internal Medicine,NJ,0.5619418389417171
1750349155,Breztri Aerosphere,Internal Medicine,MO,0.7305208360533554
1750349254,Methotrexate,Hospitalist,NY,0.17391164719570903
1750349619,Methotrexate,Internal Medicine,NH,0.367223225681551
1750349874,Icosapent Ethyl,Family Practice,MO,0.4751067252716447
1750349874,Methotrexate,Family Practice,MO,0.8537951693340159
1750350096,Dimethyl Fumarate,Neurology,MI,0.877606826265134
1750350096,Nurtec Odt,Neurology,MI,0.702441488222012
1750350096,Zeposia,Neurology,MI,0.31424621778842277
1750350260,Sutab,Gastroenterology,KY,0.09572496692769168
1750350559,Breztri Aerosphere,Family Practice,OH,0.3838813436823149
1750350864,Methotrexate,General Practice,PR,0.5799487426872562
1750350864,Trijardy Xr,General Practice,PR,0.8360502780445084
1750350989,Nurtec Odt,Neurology,VA,0.12302376660352018
1750351508,Breztri Aerosphere,Internal Medicine,SC,0.3927653970606018
1750351508,Icosapent Ethyl,Internal Medicine,SC,0.9093639226402175
1750351508,Xywav,Internal Medicine,SC,0.5125265315324498
1750351623,Icosapent Ethyl,Nurse Practitioner,KY,0.19430507148414694
1750351862,Nurtec Odt,Neurology,GA,0.24912726805370236
1750351961,Dimethyl Fumarate,Physician Assistant,LA,0.2740427596249382
1750351961,Nurtec Odt,Physician Assistant,LA,0.8049751605976002
1750352035,Sutab,Gastroenterology,WA,0.17575953067440026
1750352597,Breztri Aerosphere,Family Practice,OK,0.280846951092349
1750352597,Methotrexate,Family Practice,OK,0.4304413526436651
1750353017,Methotrexate,Internal Medicine,PR,0.5443086541123818
1750353322,Breztri Aerosphere,Pulmonary Disease,FL,0.7306055553027316
1750354007,Breztri Aerosphere,Family Practice,AR,0.50756879401235
1750354544,Methotrexate,Family Practice,AL,0.052809809700551866
1750354742,Methotrexate,Internal Medicine,PA,0.1415299562327952
1750354783,Icosapent Ethyl,Family Practice,PA,0.1513648511179482
1750354858,Breztri Aerosphere,Family Practice,SC,0.4605299751427813
1750354858,Methotrexate,Family Practice,SC,0.5143771105449905
1750355004,Breztri Aerosphere,Family Practice,TX,0.9263343398983458
1750355137,Icosapent Ethyl,Endocrinology,CT,0.1824925268114476
1750355384,Methotrexate,Dermatology,MA,0.13462443532133367
1750355392,Gemtesa,Urology,AZ,0.3017466236983956
1750355442,Brinzolamide,Ophthalmology,TX,0.3005945433275279
1750355681,Gemtesa,Geriatric Medicine,PA,0.7491277246995766
1750355681,Methotrexate,Geriatric Medicine,PA,0.13956505320756327
1750355731,Dimethyl Fumarate,Neurology,GA,0.6811270359055654
1750355731,Zeposia,Neurology,GA,0.6158766397253727
1750355822,Dimethyl Fumarate,Neurology,PA,0.8990454131765324
1750355871,Methotrexate,Hematology-Oncology,KS,0.12024953935504501
1750355962,Evrysdi,Neurology,GA,0.5250287310519828
1750355962,Nurtec Odt,Neurology,GA,0.22000101357731175
1750356119,Breztri Aerosphere,Family Practice,NC,0.7912118083596181
1750356317,Gemtesa,Urology,LA,0.3771084898546983
1750356325,Breztri Aerosphere,Family Practice,MI,0.43392715495359996
1750356465,Nexletol,Physician Assistant,SD,0.2481463429568525
1750356754,Eysuvis,Ophthalmology,CA,0.5842924530971326
1750356978,Dayvigo,Family Practice,IN,0.7911291472764931
1750356978,Icosapent Ethyl,Family Practice,IN,0.7911291472764931
1750356978,Methotrexate,Family Practice,IN,0.6990702627871429
1750357232,Breztri Aerosphere,Family Practice,MI,0.6313194353012613
1750357315,Icosapent Ethyl,Interventional Cardiology,IN,0.5970719955001461
1750357315,Nexlizet,Interventional Cardiology,IN,0.5314642582237011
1750357380,Eysuvis,Optometry,FL,0.06693020069568836
1750357513,Asenapine Maleate,Internal Medicine,IN,0.5509627293275665
1750357513,Fosfomycin Tromethamine,Internal Medicine,IN,0.9112891507579588
1750357513,Gemtesa,Internal Medicine,IN,0.44998193298305245
1750357513,Icosapent Ethyl,Internal Medicine,IN,0.36816394589112683
1750357513,Methotrexate,Internal Medicine,IN,0.09006861322141235
1750357711,Breztri Aerosphere,Family Practice,NC,0.5320001782414957
1750357802,Methotrexate,Dermatology,WA,0.0971661495381204
1750358081,Methotrexate,Internal Medicine,OH,0.43174505499684934
1750358164,Orgovyx,Internal Medicine,MA,0.2970201396379298
1750358222,Methotrexate,Internal Medicine,NC,0.5344304696794141
1750358313,Dayvigo,Psychiatry,IN,0.5197252094879854
1750358339,Methotrexate,Pulmonary Disease,NY,0.2679968206999395
1750358438,Sutab,Physician Assistant,MD,0.7342636039328726
1750358552,Asenapine Maleate,Psychiatry,TN,0.4017645232001295
1750358701,Dayvigo,Internal Medicine,AK,0.6870989805550438
1750358701,Icosapent Ethyl,Internal Medicine,AK,0.2737460215535517
1750358701,Methotrexate,Internal Medicine,AK,0.896467451598089
1750358735,Sutab,Gastroenterology,CA,0.2666778454870922
1750358750,Methotrexate,Family Practice,VA,0.6498722588740008
1750359030,Gemtesa,Urology,AL,0.7525718269539635
1750359030,Orgovyx,Urology,AL,0.5056783660916923
1750359071,Dimethyl Fumarate,Neurology,CA,0.6515741082242388
1750359105,Sutab,Gastroenterology,WA,0.43998002575546336
1750359113,Icosapent Ethyl,Endocrinology,NC,0.21098316114498572
1750359311,Asenapine Maleate,Psychiatry,OK,0.17654499963113787
1750359709,Nurtec Odt,Neurology,HI,0.3026403007350302
1750359907,Gemtesa,Urology,CA,0.3113382950787332
1750359907,Orgovyx,Urology,CA,0.4015990989374903
1750359956,Valtoco,Neurology,FL,0.6824504527118432
1750360178,Breztri Aerosphere,Allergy/ Immunology,SC,0.5629120987369289
1750360202,Asenapine Maleate,Family Practice,SD,0.5378192584147073
1750360202,Methotrexate,Family Practice,SD,0.2751455927717532
1750360368,Breztri Aerosphere,Family Practice,NY,0.5187808294092753
1750360368,Icosapent Ethyl,Family Practice,NY,0.2521922425191741
1750360459,Nurtec Odt,Neurology,FL,0.2579189640293049
1750360459,Xcopri,Neurology,FL,0.4199998844368902
1750360657,Breztri Aerosphere,Pulmonary Disease,MA,0.21356206051770207
1750360822,Icosapent Ethyl,Cardiology,OH,0.07229445496482852
1750360905,Methotrexate,Family Practice,PA,0.7332412948220237
1750360962,Orgovyx,Medical Oncology,IL,0.42348462991382907
1750361093,Icosapent Ethyl,Nephrology,CA,0.1406965691645196
1750361168,Icosapent Ethyl,Internal Medicine,PA,0.5559423569649697
1750361267,Breztri Aerosphere,Internal Medicine,WI,0.6164538035681193
1750361630,Breztri Aerosphere,Family Practice,FL,0.6025204501884733
1750361630,Icosapent Ethyl,Family Practice,FL,0.20920335988680333
1750361630,Nurtec Odt,Family Practice,FL,0.6304620877038078
1750361663,Icosapent Ethyl,Internal Medicine,NJ,0.6467034932293516
1750361663,Methotrexate,Internal Medicine,NJ,0.4307165532847994
1750362380,Breztri Aerosphere,Pulmonary Disease,NY,0.2037503626386992
1750362422,Brinzolamide,Ophthalmology,TX,0.5596658246939005
1750362554,Breztri Aerosphere,Family Practice,OR,0.7009911212824784
1750363016,Breztri Aerosphere,Internal Medicine,NC,0.8281010825019828
1750363016,Methotrexate,Internal Medicine,NC,0.6961537031465355
1750363057,Methotrexate,Rheumatology,TX,0.6570461109881012
1750363206,Rukobia,Infectious Disease,IN,0.6379517041652628
1750363321,Methotrexate,Rheumatology,NY,0.4586823561058008
1750363685,Icosapent Ethyl,Physician Assistant,WV,0.59990121329235
1750363818,Methotrexate,Internal Medicine,TN,0.3087477767651801
1750363834,Methotrexate,Rheumatology,PR,0.08110388093640891
1750363909,Pemazyre,Hematology-Oncology,WI,0.24241332375475386
1750364519,Nexletol,Nurse Practitioner,SC,0.15985239395960374
1750364659,Asenapine Maleate,Psychiatry,TX,0.4890623045741002
1750364782,Sutab,Gastroenterology,TN,0.31935067559595953
1750365177,Icosapent Ethyl,Family Practice,NY,0.7377212837738052
1750365292,Breztri Aerosphere,Internal Medicine,OK,0.5498263654912326
1750365292,Methotrexate,Internal Medicine,OK,0.9349521300983853
1750365292,Tolvaptan,Internal Medicine,OK,0.8054400766308059
1750365292,Trijardy Xr,Internal Medicine,OK,0.8724039179261623
1750365417,Gemtesa,Internal Medicine,CO,0.6885687581674406
1750365581,Breztri Aerosphere,Family Practice,TX,0.38519056415860137
1750365698,Icosapent Ethyl,Nurse Practitioner,OK,0.5960507415618502
1750365862,Methotrexate,Internal Medicine,IL,0.9028463084819134
1750366027,Icosapent Ethyl,Family Practice,LA,0.19497536888949132
1750366324,Icosapent Ethyl,Endocrinology,TX,0.4027317593909757
1750366605,Breztri Aerosphere,Pulmonary Disease,MI,0.38898135896103303
1750366761,Sutab,Gastroenterology,VA,0.022189452901009737
1750366779,Methotrexate,Internal Medicine,FL,0.6337707231764108
1750366977,Breztri Aerosphere,Pulmonary Disease,MA,0.5013286203109496
1750367041,Methotrexate,Family Practice,FL,0.5084225425894603
1750367363,Brinzolamide,Optometry,PA,0.15825329660453977
1750367587,Breztri Aerosphere,Pulmonary Disease,CA,0.7406039513253854
1750367967,Asenapine Maleate,Psychiatry,MO,0.36866791666648197
1750368817,Methotrexate,Internal Medicine,IA,0.580817597358614
1750368825,Gemtesa,Family Practice,OH,0.6699419482400634
1750368825,Icosapent Ethyl,Family Practice,OH,0.5102979359125212
1750368825,Methotrexate,Family Practice,OH,0.7102238468462192
1750369500,Icosapent Ethyl,Nurse Practitioner,AZ,0.5300042549969571
1750369500,Nexletol,Nurse Practitioner,AZ,0.8698041297757048
1750369500,Nexlizet,Nurse Practitioner,AZ,0.7201917066183585
1750369757,Gemtesa,Plastic and Reconstructive Surgery,MI,0.6093035959895771
1750370680,Asenapine Maleate,Psychiatry & Neurology,OR,0.6944316853284302
1750370755,Tukysa,Internal Medicine,FL,0.8150023418947667
1750371217,Methotrexate,Internal Medicine,NC,0.44609916793083776
1750371290,Icosapent Ethyl,Cardiology,NJ,0.2622625239965168
1750371886,Breztri Aerosphere,Family Practice,KY,0.708780126573784
1750371969,Methotrexate,Family Practice,KY,0.6435534606457551
1750371969,Nexletol,Family Practice,KY,0.10942405883590746
1750371969,Nexlizet,Family Practice,KY,0.7349122465978101
1750371993,Methotrexate,Critical Care (Intensivists),NY,0.848152814244158
1750372256,Gemtesa,Obstetrics & Gynecology,MD,0.013757616381075548
1750372561,Breztri Aerosphere,Pulmonary Disease,GA,0.6984905272002363
1750372686,Methotrexate,Hematology-Oncology,NJ,0.11472645288315773
1750372702,Dimethyl Fumarate,Neurology,NY,0.5760569288047181
1750372702,Nurtec Odt,Neurology,NY,0.3048303555196413
1750372835,Breztri Aerosphere,Pulmonary Disease,MD,0.1990384971402929
1750372835,Methotrexate,Pulmonary Disease,MD,0.2903044917749184
1750372892,Icosapent Ethyl,Family Practice,MI,0.24469827768342264
1750372900,Inqovi,Hematology-Oncology,MN,0.466813977303899
1750372900,Onureg,Hematology-Oncology,MN,0.054085413023334666
1750373023,Breztri Aerosphere,Family Practice,GA,0.11838405542800992
1750373023,Gemtesa,Family Practice,GA,0.6555884594378518
1750373023,Methotrexate,Family Practice,GA,0.6449941271673099
1750373403,Brinzolamide,Ophthalmology,OH,0.44856259129461634
1750373882,Nurtec Odt,Neurology,OH,0.6787022272631379
1750373882,Xcopri,Neurology,OH,0.5528237805977806
1750374294,Breztri Aerosphere,Cardiology,GA,0.1954556287392964
1750374294,Icosapent Ethyl,Cardiology,GA,0.9468459585082835
1750374823,Gemtesa,Urology,NJ,0.4977333694826644
1750375127,Breztri Aerosphere,Osteopathic Manipulative Medicine,CT,0.36099885127120857
1750375168,Icosapent Ethyl,Family Practice,PA,0.5755291672670569
1750375267,Ongentys,Geriatric Medicine,FL,0.5181942811131464
1750375291,Methotrexate,Internal Medicine,TN,0.12093177268441556
1750375374,Icosapent Ethyl,Infectious Disease,NY,0.402981986293625
1750375549,Orgovyx,Urology,CT,0.6499736775052471
1750375580,Brinzolamide,Ophthalmology,TX,0.13350326618782754
1750375812,Methotrexate,Internal Medicine,MO,0.8305811454149844
1750375978,Icosapent Ethyl,Family Practice,PA,0.17032089101902398
1750376240,Brinzolamide,Ophthalmology,NC,0.40692466211879985
1750376380,Icosapent Ethyl,Cardiology,MA,0.48087709365461084
1750376406,Methotrexate,Family Practice,PR,0.8458149751211661
1750376406,Trijardy Xr,Family Practice,PR,0.6202122782570062
1750376539,Gemtesa,Urology,VA,0.4289181525574482
1750376539,Orgovyx,Urology,VA,0.21675202340743868
1750376562,Methotrexate,Rheumatology,VA,0.3143352383590841
1750376687,Methotrexate,Family Practice,OH,0.6611068801385792
1750376786,Methotrexate,Infectious Disease,TN,0.19211384975766274
1750376893,Nexletol,Family Practice,PA,0.42843044742646563
1750376901,Methotrexate,Dermatology,WI,0.06744665768164006
1750377198,Breztri Aerosphere,Family Practice,TX,0.5140751189973021
1750377198,Methotrexate,Family Practice,TX,0.29775830695925687
1750377438,Breztri Aerosphere,Pulmonary Disease,FL,0.6326533963902299
1750377693,Dimethyl Fumarate,Neurology,NV,0.4595442785916352
1750377834,Methotrexate,Gastroenterology,FL,0.005702499655498462
1750377941,Icosapent Ethyl,Internal Medicine,MO,0.8358892810330611
1750377958,Brinzolamide,Optometry,ME,0.13214325461546614
1750378105,Gemtesa,Urology,FL,0.3620328224563649
1750378485,Breztri Aerosphere,Pulmonary Disease,NC,0.1743935227616548
1750378568,Tavaborole,Podiatry,NY,0.2915561864347067
1750378717,Methotrexate,Hematology-Oncology,OH,0.23733976209218927
1750379194,Nurtec Odt,Family Practice,MI,0.5697617347010941
1750379350,Xcopri,Neurology,FL,0.6383394251499624
1750379608,Breztri Aerosphere,Internal Medicine,LA,0.6345306087117125
1750379608,Methotrexate,Internal Medicine,LA,0.8329890384459225
1750379764,Gemtesa,Urology,CA,0.7297889848046265
1750379764,Orgovyx,Urology,CA,0.3384803718154326
1750379863,Gemtesa,Family Practice,GA,0.3072362721003988
1750379863,Icosapent Ethyl,Family Practice,GA,0.6398265662419116
1750379913,Breztri Aerosphere,Allergy/ Immunology,MI,0.7525421491941282
1750380358,Methotrexate,Internal Medicine,NJ,0.8287466024612516
1750380424,Breztri Aerosphere,Family Practice,IN,0.5268723686005725
1750380424,Gemtesa,Family Practice,IN,0.20520978597976103
1750380549,Gemtesa,Urology,NC,0.8101510024770848
1750380788,Icosapent Ethyl,Internal Medicine,OH,0.6257462827190939
1750381125,Nurtec Odt,Neurology,TX,0.3166724305971356
1750381182,Brinzolamide,Ophthalmology,PA,0.18416118402503606
